id,edipi,grade,grade_num,dt_last_promo,dt_orig_promo,grade_eff_dt,pebd,dt_enlist,red_in_grade_ind,brk_svc_mos,adv_matl_ind,adv_matl_mos,duty_stat,component,rc_drill_stat
tig-06-above,1000000029,SGT,5,20220515,0,20220515,19930215,19930215,N,0,N,0,AC,A,
tis-06-above,1000000030,SGT,5,19930215,0,19930215,20200515,20200515,N,0,N,0,AC,A,
tig-07-below,1000000031,SSG,6,20200715,0,20200715,19930215,19930215,N,0,N,0,AC,A,
tis-07-below,1000000032,SSG,6,19930215,0,19930215,20160715,20160715,N,0,N,0,AC,A,
tig-07-at,1000000033,SSG,6,20200615,0,20200615,19930215,19930215,N,0,N,0,AC,A,
tis-07-at,1000000034,SSG,6,19930215,0,19930215,20160615,20160615,N,0,N,0,AC,A,
tig-07-above,1000000035,SSG,6,20200515,0,20200515,19930215,19930215,N,0,N,0,AC,A,
tis-07-above,1000000036,SSG,6,19930215,0,19930215,20160515,20160515,N,0,N,0,AC,A,
tig-08-below,1000000037,GYS,7,20180715,0,20180715,19930215,19930215,N,0,N,0,AC,A,
tis-08-below,1000000038,GYS,7,19930215,0,19930215,20120715,20120715,N,0,N,0,AC,A,
tig-08-at,1000000039,GYS,7,20180615,0,20180615,19930215,19930215,N,0,N,0,AC,A,
tis-08-at,1000000040,GYS,7,19930215,0,19930215,20120615,20120615,N,0,N,0,AC,A,
tig-08-above,1000000041,GYS,7,20180515,0,20180515,19930215,19930215,N,0,N,0,AC,A,
tis-08-above,1000000042,GYS,7,19930215,0,19930215,20120515,20120515,N,0,N,0,AC,A,
tig-09-below,1000000043,MSG,8,20160715,0,20160715,19930215,19930215,N,0,N,0,AC,A,
tis-09-below,1000000044,MSG,8,19930215,0,19930215,20080715,20080715,N,0,N,0,AC,A,
tig-09-at,1000000045,MSG,8,20160615,0,20160615,19930215,19930215,N,0,N,0,AC,A,
tis-09-at,1000000046,MSG,8,19930215,0,19930215,20080615,20080615,N,0,N,0,AC,A,
tig-09-above,1000000047,MSG,8,20160515,0,20160515,19930215,19930215,N,0,N,0,AC,A,
tis-09-above,1000000048,MSG,8,19930215,0,19930215,20080515,20080515,N,0,N,0,AC,A,
stat-ps,1000000049,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,PS,A,
stat-cf,1000000050,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,CF,A,
stat-aw,1000000051,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AW,A,
stat-beats-everything,1000000052,SGT,5,20260615,0,20260615,20260615,20260615,N,0,Y,1,AW,R,N
advm-beats-tig,1000000053,SGT,5,20260615,0,20260615,19930215,19930215,N,0,Y,3,AC,A,
tig-beats-tis,1000000054,SGT,5,20260615,0,20260615,20260615,20260615,N,0,N,0,AC,A,
tis-beats-dril,1000000055,SGT,5,19930215,0,19930215,20260615,20260615,N,0,N,0,AC,R,N
advm-00mo,1000000056,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,0,AC,A,
advm-11mo,1000000057,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,11,AC,A,
advm-12mo,1000000058,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,12,AC,A,
advm-23mo,1000000059,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,23,AC,A,
advm-24mo,1000000060,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,24,AC,A,
advm-25mo,1000000061,SGT,5,19930215,0,19930215,19930215,19930215,N,0,Y,25,AC,A,
advm-indicator-off,1000000062,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,1,AC,A,
reduced-with-orig-promo,1000000063,SGT,5,20251215,20210615,20251215,19930215,19930215,Y,0,N,0,AC,A,
reduced-without-orig-promo,1000000064,SGT,5,20251215,0,20251215,19930215,19930215,Y,0,N,0,AC,A,
not-reduced-with-orig-promo,1000000065,SGT,5,20251215,20210615,20251215,19930215,19930215,N,0,N,0,AC,A,
grade-eff-dt-diverges,1000000066,SGT,5,20210615,0,20251215,19930215,19930215,N,0,N,0,AC,A,
grade-eff-dt-absent,1000000067,SGT,5,20210615,0,0,19930215,19930215,N,0,N,0,AC,A,
no-promo-dates-at-all,1000000068,SGT,5,0,0,0,19930215,20181215,N,0,N,0,AC,A,
brk-svc-zero,1000000069,SGT,5,20210615,0,20210615,19930215,19930215,N,0,N,0,AC,A,
brk-svc-partial,1000000070,SGT,5,20210615,0,20210615,19930215,19930215,N,6,N,0,AC,A,
brk-svc-exceeds-tig,1000000071,SGT,5,20210615,0,20210615,19930215,19930215,N,999,N,0,AC,A,
anniversary-day-before-run-day,1000000072,SGT,5,20230601,0,20230601,19930215,19930215,N,0,N,0,AC,A,
anniversary-day-after-run-day,1000000073,SGT,5,20230628,0,20230628,19930215,19930215,N,0,N,0,AC,A,
month-end-promotion,1000000074,SGT,5,20230131,0,20230131,19930215,19930215,N,0,N,0,AC,A,
leap-day-promotion,1000000075,SGT,5,20240229,0,20240229,19930215,19930215,N,0,N,0,AC,A,
promotion-today,1000000076,SGT,5,20260615,0,20260615,19930215,19930215,N,0,N,0,AC,A,
promotion-in-the-future,1000000077,SGT,5,20261215,0,20261215,19930215,19930215,N,0,N,0,AC,A,
pebd-after-run-date,1000000078,SGT,5,19930215,0,19930215,20260915,20260615,N,0,N,0,AC,A,
comp-a-drill-s,1000000079,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,S
comp-a-drill-n,1000000080,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,N
comp-a-drill-blank,1000000081,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,
comp-r-drill-s,1000000082,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,R,S
comp-r-drill-n,1000000083,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,R,N
comp-r-drill-blank,1000000084,SGT,5,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,R,
grade-01-no-requirement-row,1000000085,PVT,1,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,
grade-08-highest-promotable,1000000086,MSG,8,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,
grade-09-bypass,1000000087,MGY,9,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,
grade-00-unset,1000000088,UNK,0,19930215,0,19930215,19930215,19930215,N,0,N,0,AC,A,
